date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,next_day_close
2019-01-26,3599.715332,3654.933105,3593.345947,3602.460449,5098183235.0,41.84154261048021,43.563157236694394,63.51536561042343,-23.470863066574815,3712.8645312199997,3899.491244258078,4584.6935034299995,4466.807817162853,-69.44291485761369,3694.9240478500005,61.58715800000027,78.28706361127209,108.35765900985417,3583.96582
2019-01-27,3604.687256,3612.671387,3567.24585,3583.96582,5570752966.0,38.776640466414676,42.62186962008695,-51.30346519592636,-77.84075257693027,3715.0215527,3887.1176982087413,4555.8790600699995,4449.325797417052,-68.39835082244372,3672.8599243,45.42553700000008,73.59255980966181,103.86250743772173,3470.450439
2019-01-28,3584.283203,3586.750977,3439.23291,3470.450439,6908930483.0,25.435255685725423,37.29526495560175,-233.33333333333525,-195.46940716092277,3712.14587398,3870.777805690751,4525.691665050001,4429.942126953346,-75.85584983964827,3644.8400512499998,147.51806699999997,84.1533465511387,106.98076169217019,3448.116943
2019-01-29,3468.870117,3476.06543,3400.819824,3448.116943,5897159493.0,23.573575889788287,36.333191569404896,-153.33828385526164,-223.152755951254,3711.05509272,3854.2028698989566,4495.3493335,4410.500044102782,-82.6157550201965,3615.48107905,75.24560599999995,82.88081218669029,104.71396485701517,3486.181641
2019-01-30,3443.896973,3495.174805,3429.387939,3486.181641,5955112627.0,33.28347587647964,39.21143015339014,-77.7716448230314,-151.77170825556306,3712.28696284,3839.770664844096,4465.33954835,4392.196709387874,-83.93398681669214,3605.8439330499996,65.78686599999992,80.43881987430596,101.9334577957998,3457.792725
2019-01-31,3485.40918,3504.804932,3447.915771,3457.792725,5831198271.0,29.970361637887407,37.83755313253356,-58.389185613029895,-116.7260035512862,3711.70381344,3824.791137791386,4435.16007326,4373.6936601920725,-86.27491970777373,3594.36529535,56.88916100000006,77.07458289226226,98.71600802467124,3487.945313
2019-02-01,3460.547119,3501.954102,3431.591553,3487.945313,5422926707.0,37.65986117344818,40.232843874098236,-43.08348823796453,-90.3749547357688,3715.18917478,3811.581497603489,4405.081127949999,4356.154088960545,-84.72045931522734,3585.69750975,70.36254899999994,76.11572090765335,96.69076095148043,3521.060791
2019-02-02,3484.625977,3523.287354,3467.574707,3521.060791,5071623601.0,45.34884209762631,42.83797081442274,23.81237565136141,-47.43855981037852,3720.76069334,3800.1885287170776,4375.52883547,4339.617588010829,-79.89541136875687,3584.1028930500006,55.71264699999983,73.20099606370286,93.76375281208897,3464.013428
2019-02-03,3516.139648,3521.388184,3447.924316,3464.013428,5043937584.0,36.34052689759015,39.633079225945934,5.232255239199244,-65.3749041052006,3725.30572752,3787.005191434055,4345.42146975,4322.2788917729895,-79.75540092216352,3572.0009521499996,73.46386799999982,73.23854919745956,92.31376103979689,3459.154053
2019-02-04,3467.21167,3476.223877,3442.586914,3459.154053,5332718886.0,35.63701678700713,39.36293144107976,-63.97945293534675,-75.30926488912709,3729.4320263600002,3774.1482840444846,4315.20921145,4305.187310807186,-79.12445512016347,3563.4248901500005,33.63696299999992,67.58117974067962,88.1225611798114,3466.357422
2019-02-05,3454.950928,3478.148193,3451.937012,3466.357422,5227549545.0,37.72206157543257,40.0156433424273,-63.16360786534654,-61.21081635957246,3727.84187988,3762.078054160387,4285.0088843,4288.576817959517,-77.15379344486291,3553.9924194500004,26.211181000000124,61.67117992058255,83.7003197383963,3413.767822
2019-02-06,3469.091797,3469.091797,3398.56543,3413.767822,5482196038.0,29.564494176460684,36.89330617750915,-181.69168643379564,-98.96401930560037,3722.19605468,3748.4188293697835,4255.8202636900005,4271.253867544475,-78.92576400187909,3540.7526123,70.52636699999994,62.93620664621361,82.75932311422514,3399.47168
2019-02-07,3414.929443,3427.945557,3394.218506,3399.47168,5004962683.0,27.666948298426604,36.06937250681105,-144.300054532231,-116.98425654558602,3715.2664746,3734.7346274337137,4226.47228029,4253.990853929731,-80.55505409638681,3527.8342285500003,33.72705099999985,58.76347012532593,79.25701796320905,3666.780273
2019-02-08,3401.376465,3695.614014,3391.023682,3666.780273,7735623101.0,69.86263124039289,55.900805027458354,180.99382918670855,129.8113426434466,3705.9132519399996,3732.069750789254,4199.96398439,4242.362921634092,-59.589794710642764,3524.7448242499995,304.5903320000002,93.8815932502794,95.35225468012271,3671.203613
2019-02-09,3671.585938,3679.941406,3646.559326,3671.203613,6158833645.0,70.19825837844822,56.14324470799775,154.06818019004623,218.31913520483303,3701.4064501800003,3729.68284342497,4172.89822267,4231.052836314604,-42.132076676676206,3528.2543213,33.38207999999986,85.23880564309661,90.92581363154251,3690.188232
2019-02-10,3673.201416,3695.036133,3640.97998,3690.188232,6282256903.0,71.7723321716218,57.23004093635508,100.31947162618734,191.53463977143483,3694.92656248,3728.1340351337944,4145.91570558,4220.342646130155,-26.45979719505931,3533.96210935,54.056152999999995,80.7841409797971,88.29226644357519,3648.430664
2019-02-11,3695.613037,3695.613037,3642.287842,3648.430664,6277056434.0,63.20553202442494,54.05695939016577,67.97605587215706,129.8692553472313,3687.9155712600004,3725.0084127363907,4118.78741456,4209.017656385003,-17.21049764456211,3536.15478515,53.325194999999894,76.86143441125465,85.79461848331981,3653.528564
2019-02-12,3642.751953,3668.586914,3618.556885,3653.528564,6480384532.0,63.82060379698324,54.38943776347676,46.62075894340073,93.2827235759786,3679.41416012,3722.2052814133945,4091.56140137,4198.017872377378,-9.361094319875065,3539.5750610000005,50.03002900000001,73.02837649536113,83.24000494879697,3632.070557
2019-02-13,3653.604004,3669.746582,3617.246338,3632.070557,6438903823.0,58.97903825624476,52.66191773621345,28.223157136424756,73.3250966778408,3675.7457568,3718.6705863383595,4063.68550538,4186.810994845151,-4.816347608853448,3541.1353149,52.50024400000029,70.09578613888101,81.04430773816863,3616.880859
2019-02-14,3631.170166,3646.256592,3607.697754,3616.880859,6271044418.0,55.501769318498354,51.41694670842071,-55.34836819603683,52.86993542529457,3670.93742184,3714.6788323250903,4035.24421631,4175.52524958089,-2.4124752670691123,3541.9910644,38.55883800000038,65.59050783332664,78.00963132829946,3620.810791
2019-02-15,3617.368408,3647.795166,3608.206543,3620.810791,6091952231.0,56.279815308267,51.734865846300686,-91.88069038223308,47.32251428290524,3670.2569677399997,3710.997732665283,4006.1509228499995,4164.540804856515,-0.18810805607517977,3542.9085815,39.5886230000001,61.875952857137136,75.2652735905638,3629.787598
2019-02-16,3615.270264,3652.841309,3615.270264,3629.787598,5934744052.0,58.22629194191044,52.49949634528283,-48.485791476140705,46.59648198650396,3664.3743456800003,3707.8130215019382,3977.91159668,4153.9516324435135,2.2728720329491807,3545.1996704,37.571044999999685,58.40382316326036,72.57282869123779,3673.836182
2019-02-17,3633.359375,3680.537354,3619.182129,3673.836182,7039512503.0,66.71081171126049,56.16889787419154,89.8289537125439,59.980513893970986,3661.4428955000003,3706.4805964234306,3950.79375733,4144.444395801067,7.688935817422589,3555.3689575500002,61.355225000000246,58.82545199708034,71.77157128472082,3915.714355
2019-02-18,3671.369873,3936.665039,3669.982422,3915.714355,9908216640.0,85.53383105572877,69.91319434868755,233.3333333333315,191.47063506522957,3662.43812986,3714.6858418578063,3925.85869873,4139.915088062432,31.139792345799833,3578.74882815,266.68261699999994,88.51933271178314,85.69378883581219,3947.094482
2019-02-19,3911.661621,4010.879395,3908.153076,3947.094482,9933626655.0,86.67429385119775,71.176001550633,152.35666642344424,248.03785081084973,3666.5260107199997,3723.799906177108,3901.2169433500003,4136.096858239413,51.661359103407904,3601.7944702,102.72631899999988,90.54890218152839,86.91039813325416,3999.820557
2019-02-20,3946.685059,4000.486328,3926.246826,3999.820557,8693373948.0,88.45801026577882,73.21060294605533,102.0940704661911,189.2014775543197,3669.65202146,3734.6242454250646,3877.5024487200003,4133.398317620811,71.3568449208683,3628.8958617999997,74.2395019999999,88.21898786988147,86.005334123736,3954.118164
2019-02-21,4000.256836,4010.009521,3940.108154,3954.118164,7775128102.0,77.91174276592288,68.68491448243101,73.55916163568213,135.1069842556372,3669.86619626,3743.231850075062,3853.4487280199996,4129.848215568914,82.32882274456642,3652.20450435,69.90136699999994,85.60218488846984,84.85505075775485,4005.526611
2019-02-22,3952.406494,4006.53833,3950.816406,4005.526611,7826525254.0,80.9001150580932,70.86655289887844,66.65826824395059,113.88702959047241,3673.24190426,3753.517919130942,3836.12049315,4127.386401617055,94.08784019909308,3676.42779535,55.721923999999944,81.333576190117,82.77411313220092,4142.526855
2019-02-23,3998.91626,4166.286133,3968.726807,4142.526855,8922258316.0,86.55540265353298,75.72092298372807,110.7341542342378,129.17132902072586,3678.9380907799996,3768.773171517964,3821.06546385,4127.686212575133,113.15731390621158,3710.3534667,197.5593259999996,97.93725473438595,90.97305690847226,3810.42749
2019-02-24,4145.458008,4210.641602,3793.708984,3810.42749,10794227451.0,47.108311838820455,52.76781469260542,-39.181894698272124,55.4852849960875,3678.24274898,3770.406674203534,3803.4142407,4121.403861633051,100.31598568351183,3727.91713855,416.9326179999998,143.50802091518793,114.25588270072424,3882.696289
2019-02-25,3807.002441,3913.707275,3807.002441,3882.696289,9318796067.0,52.59346313577787,55.900567197585126,-160.33218409190243,21.475692717760317,3674.3640234000004,3774.8101885092774,3786.6979028100004,4116.676979006654,94.87694627617202,3748.7340818999996,106.70483400000012,138.2504227844468,113.71652207924394,3854.35791
2019-02-26,3878.697266,3891.578857,3837.986328,3854.35791,7931218996.0,50.21128897679929,54.377509999849316,-110.18883187718178,13.223277157831472,3670.9462157800003,3777.9297069991103,3769.00608152,4111.48254199662,87.27376042396918,3770.7635863000005,53.59252900000001,126.15643795809727,109.42195114501223,3851.047363
2019-02-27,3857.479736,3888.80249,3787.058838,3851.047363,8301309684.0,49.90322430973298,54.19175408799384,-92.25389577941637,-2.971778133678164,3667.35020504,3780.797066057969,3758.80165281,4106.32540973926,80.05818644376541,3793.3423704500005,101.74365200000011,122.66889710694053,108.87350120608279,3854.7854
2019-02-28,3848.261963,3906.05835,3845.821289,3854.7854,8399767798.0,50.3048717132388,54.38124799441314,-50.120416715607334,2.2734180359084553,3663.7399852999997,3783.698569349813,3752.83080564,4101.344419447393,73.79080594709558,3802.7426268000004,60.23706099999981,113.75006337737757,105.39946976279116,3859.58374
2019-03-01,3853.75708,3907.79541,3851.692383,3859.58374,7661247975.0,50.894474816632986,54.6406364506384,-35.58798341099696,-7.514714293758847,3667.35316888,3786.6744583949185,3745.40494382,4096.557079260316,68.42231779788517,3812.16163315,56.10302700000011,105.51477246632365,101.87829527973466,3864.415039
2019-03-02,3855.318115,3874.607422,3832.12793,3864.415039,7578786076.0,51.569445751079954,54.918583698022786,-55.227822821616726,-37.441187360128914,3670.8941600800003,3789.723108614726,3740.3896947999997,4091.960207175953,63.82189859496748,3820.8729735,42.47949199999994,96.50973239970598,97.63552361689646,3847.175781
2019-03-03,3862.266113,3875.483643,3836.905762,3847.175781,7253558152.0,48.77829818061818,53.65516785169362,-58.93081238726045,-63.48899557219709,3674.6116552,3791.9761545906185,3735.3903539800003,4087.112990816033,58.115055007553565,3830.81022935,38.57788100000016,88.23375362831943,93.41712057283245,3761.557129
2019-03-04,3845.091553,3867.381836,3733.749756,3761.557129,9029175788.0,37.13307419070354,47.776537373772754,-210.27107677309365,-122.76391315279793,3678.7837352799997,3790.78325162628,3734.19832517,4080.666340087002,46.151623490262864,3836.2116576,133.63207999999986,94.71922882427377,96.28961767477297,3896.375
2019-03-05,3759.83252,3903.916748,3745.183105,3896.375,10174126415.0,56.299265136778494,55.95902395089464,4.611979069435392,-54.49916755175323,3682.59019036,3794.924104503681,3733.06237546,4077.0170066199325,47.007322142068915,3849.4268797499994,158.73364300000003,103.8641451350918,100.74990519800347,3903.942627
2019-03-06,3897.081055,3919.510498,3871.460693,3903.942627,9175291529.0,57.15467851008516,56.37224217616408,131.5907431023148,2.6248601303236607,3688.05553704,3799.199340680007,3734.3105029,4073.589791181914,47.74573067961455,3863.77996815,48.049805000000106,95.89066797293584,96.98561232671751,3911.484375
2019-03-07,3903.384766,3939.373291,3894.113037,3911.484375,9584165519.0,58.108081766941076,56.80718386404328,122.98299436543407,28.658651614546695,3693.18508782,3803.6026753592223,3735.21814694,4070.3797829406876,48.38176591923457,3878.3136473500003,45.260253999999804,88.65775169108784,93.29094387480912,3901.131592
2019-03-08,3913.22583,3950.432129,3875.228516,3901.131592,10638638944.0,56.10852400881557,55.98212057314705,80.70274239891071,32.55119681099716,3697.63644036,3807.4273387569,3731.6552636399997,4067.028333615129,47.50286193980037,3891.88084705,75.20361299999968,86.73573187807526,91.99899166946558,3963.313721
2019-03-09,3894.55249,3987.237793,3892.390381,3963.313721,10796103518.0,64.63589806949543,59.76228327747988,105.16051671579775,146.8758458660291,3703.7459276800005,3813.540530217414,3728.4999340499994,4064.9745789098793,51.23331655488937,3906.354724,94.84741199999962,87.89454332406444,92.20245026450374,3951.599854
2019-03-10,3966.174316,3966.174316,3924.381104,3951.599854,9713267607.0,61.98903487971459,58.73892720352471,83.74669941472953,141.33896515057523,3708.20655758,3818.9546213461426,3727.8432470400003,4062.729534852258,52.637742415088724,3908.1489989499996,41.79321200000004,81.3086388491981,88.60179038846776,3905.227295
2019-03-11,3953.740234,3966.384766,3889.239014,3905.227295,10125901903.0,52.12964505927433,54.742519146601616,22.984757256961824,72.91856545418162,3714.29083004,3822.3378634502155,3724.7488012400004,4059.610678617559,49.438980278036524,3906.0556396,77.1457519999999,80.71394072788407,87.78350193214862,3909.15625
2019-03-12,3903.758301,3926.88916,3863.559082,3909.15625,9809887079.0,52.87059673755384,55.02173954732298,-81.7190105775328,30.28020747674017,3720.95330562,3825.7425060600112,3722.44158444,4056.6313830013696,46.68284133558154,3901.52242425,63.33007799999996,78.23053176675776,86.036828794138,3906.717285
2019-03-13,3913.047363,3926.597656,3891.904297,3906.717285,9469184841.0,52.28449706829455,54.79573523544925,-55.88523846721342,39.290144368029566,3726.99610836,3828.91798758707,3722.5674487,4053.662787001342,43.796913715874325,3899.1523803000005,34.69335899999987,72.01093565722093,82.36943809455671,3924.369141
2019-03-14,3905.576904,3946.504395,3901.296875,3924.369141,10480789570.0,56.36852545418847,56.1980494929201,7.578846118225152,61.88169502019608,3733.7810302400003,3832.661170073852,3722.24220212,4051.1025167834937,42.44487445011009,3895.0945068,45.20751999999993,68.18187627761793,79.71501537351695,3960.911133
2019-03-15,3926.66333,3968.542969,3914.015381,3960.911133,9394210605.0,63.84285167545305,59.03142004621782,78.585975668194,96.61494662669851,3740.9819433200005,3837.6905803846817,3724.31136472,4049.316548787781,43.816912854994825,3886.0137207,54.52758799999992,66.23126366652964,77.91591341826573,4048.72583
2019-03-16,3963.900146,4077.036377,3961.657471,4048.72583,9856166973.0,75.57410518160486,64.90629722696582,197.8287637060956,211.66782765513042,3749.9611425399994,3845.9664725264583,3729.58760495,4049.3048513860426,51.39769469523162,3897.9286377000003,116.12524399999984,73.35897514273968,80.64515131696102,4025.229004
