Date,Adj Close,Close,High,Low,Open,Volume,date,fear_greed_index,MACD,MACD_signal,MACD_diff
2021-06-09,37345.12109375,37345.12109375,37537.37109375,32475.865234375,33416.9765625,53972919008,2021-06-09,14.0,-2964.1381745162507,-3442.422056581424,478.2838820651732
2021-06-10,36702.59765625,36702.59765625,38334.32421875,35847.59375,37389.515625,43576032854,2021-06-10,21.0,-2722.8056074410924,-3298.498766753358,575.6931593122654
2021-06-11,37334.3984375,37334.3984375,37608.6953125,36044.44921875,36697.03125,38699736985,2021-06-11,21.0,-2452.2981993202047,-3129.2586532667274,676.9604539465226
2021-06-12,35552.515625,35552.515625,37408.92578125,34728.19140625,37340.14453125,37924228550,2021-06-12,28.0,-2354.5602754440624,-2974.3189777021944,619.758702258132
2021-06-13,39097.859375,39097.859375,39322.78125,34864.109375,35555.7890625,40669112838,2021-06-13,23.0,-1968.332938783904,-2773.1217699185363,804.7888311346323
2021-06-14,40218.4765625,40218.4765625,40978.36328125,38757.28515625,39016.96875,43148914673,2021-06-14,28.0,-1553.9080653175843,-2529.279028998346,975.3709636807616
2021-06-15,40406.26953125,40406.26953125,41295.26953125,39609.46875,40427.16796875,46420149185,2021-06-15,38.0,-1196.5272231822382,-2262.7286678351247,1066.2014446528865
2021-06-16,38347.0625,38347.0625,40516.77734375,38176.03515625,40168.69140625,39211635100,2021-06-16,33.0,-1067.1595775840833,-2023.6148497849165,956.4552722008332
2021-06-17,38053.50390625,38053.50390625,39513.671875,37439.67578125,38341.421875,37096670047,2021-06-17,26.0,-977.0595769435458,-1814.3037952166424,837.2442182730965
2021-06-18,35787.24609375,35787.24609375,38187.26171875,35255.85546875,38099.4765625,36200887275,2021-06-18,25.0,-1076.1179252799484,-1666.6666212293035,590.5486959493551
2021-06-19,35615.87109375,35615.87109375,36457.796875,34933.0625,35854.52734375,31207279719,2021-06-19,23.0,-1155.135230383632,-1564.3603430601693,409.22511267653726
2021-06-20,35698.296875,35698.296875,36059.484375,33432.07421875,35563.140625,36664034054,2021-06-20,21.0,-1197.3041651613457,-1490.9491074804048,293.64494231905906
2021-06-21,31676.693359375,31676.693359375,35721.640625,31295.935546875,35641.14453125,52809038594,2021-06-21,23.0,-1537.5096889240958,-1500.261223769143,-37.24846515495278
2021-06-22,32505.66015625,32505.66015625,33292.453125,28893.62109375,31622.376953125,58964353058,2021-06-22,10.0,-1720.4025948117269,-1544.28949797766,-176.11309683406694
2021-06-23,33723.02734375,33723.02734375,34753.41015625,31772.6328125,32515.71484375,46317108925,2021-06-23,14.0,-1746.9771175748392,-1584.8270218970958,-162.15009567774337
2021-06-24,34662.4375,34662.4375,35228.8515625,32385.21484375,33682.80078125,33123368116,2021-06-24,22.0,-1672.9503395536376,-1602.4516854284043,-70.49865412523332
2021-06-25,31637.779296875,31637.779296875,35487.24609375,31350.884765625,34659.10546875,40230904226,2021-06-25,27.0,-1837.170465973737,-1649.395441537471,-187.775024436266
2021-06-26,32186.27734375,32186.27734375,32637.587890625,30184.501953125,31594.6640625,38585385521,2021-06-26,20.0,-1901.1417126664164,-1699.74469576326,-201.39701690315633
2021-06-27,34649.64453125,34649.64453125,34656.12890625,32071.7578125,32287.5234375,35511640894,2021-06-27,22.0,-1733.088278876734,-1706.4134123859549,-26.674866490779095
2021-06-28,34434.3359375,34434.3359375,35219.890625,33902.07421875,34679.12109375,33892523752,2021-06-28,25.0,-1598.8478037124369,-1684.9002906512512,86.05248693881435
2021-06-29,35867.77734375,35867.77734375,36542.109375,34252.484375,34475.55859375,37901460044,2021-06-29,25.0,-1361.1045522593558,-1620.1411429728723,259.0365907135165
2021-06-30,35040.8359375,35040.8359375,36074.7578125,34086.15234375,35908.38671875,34059036099,2021-06-30,28.0,-1225.294144898573,-1541.1717433580127,315.8775984594397
2021-07-01,33572.1171875,33572.1171875,35035.984375,32883.78125,35035.984375,37838957079,2021-07-01,28.0,-1222.0892628364381,-1477.3552472536978,255.2659844172597
2021-07-02,33897.046875,33897.046875,33939.58984375,32770.6796875,33549.6015625,38728974942,2021-07-02,21.0,-1179.7310552340641,-1417.8304088497712,238.09935361570706
2021-07-03,34668.546875,34668.546875,34909.26171875,33402.6953125,33854.421875,24383958643,2021-07-03,24.0,-1071.5560372523396,-1348.5755345302848,277.0194972779452
2021-07-04,35287.78125,35287.78125,35937.56640625,34396.4765625,34665.56640625,24924307911,2021-07-04,27.0,-925.1944515144787,-1263.8993179271238,338.70486641264506
2021-07-05,33746.00390625,33746.00390625,35284.34375,33213.66015625,35284.34375,26721554282,2021-07-05,29.0,-922.9709522011763,-1195.7136447819344,272.7426925807581
2021-07-06,34235.1953125,34235.1953125,35038.53515625,33599.91796875,33723.5078125,26501259870,2021-07-06,20.0,-871.6868909619661,-1130.9082940179408,259.22140305597463
2021-07-07,33855.328125,33855.328125,34997.6640625,33839.2890625,34225.6796875,24796027477,2021-07-07,28.0,-851.8761127436519,-1075.101857763083,223.2257450194311
2021-07-08,32877.37109375,32877.37109375,33907.90625,32133.18359375,33889.60546875,29910396946,2021-07-08,20.0,-904.6605241795114,-1041.0135910463687,136.35306686685726
2021-07-09,33798.01171875,33798.01171875,34042.29296875,32318.880859375,32861.671875,27436021028,2021-07-09,20.0,-862.2648932625452,-1005.263851489604,142.99895822705878
2021-07-10,33520.51953125,33520.51953125,34209.0703125,33116.01171875,33811.2421875,22971873468,2021-07-10,20.0,-841.3586914812986,-972.482819487943,131.12412800664436
2021-07-11,34240.1875,34240.1875,34584.703125,33346.73828125,33509.078125,20108729370,2021-07-11,20.0,-757.9816448124475,-929.5825845528439,171.60093974039637
2021-07-12,33155.84765625,33155.84765625,34592.15625,32697.30859375,34254.015625,24321499537,2021-07-12,25.0,-770.5198249030946,-897.7700326228941,127.2502077197995
2021-07-13,32702.025390625,32702.025390625,33327.1015625,32261.419921875,33125.46875,19120856669,2021-07-13,20.0,-807.7646786433033,-879.768961826976,72.00428318367267
2021-07-14,32822.34765625,32822.34765625,33061.3984375,31639.125,32723.845703125,21376531210,2021-07-14,21.0,-818.1414667529534,-867.4434628121714,49.30199605921803
2021-07-15,31780.73046875,31780.73046875,33159.640625,31175.708984375,32827.875,21300524237,2021-07-15,20.0,-900.0398488416686,-873.9627400180709,-26.077108823597655
2021-07-16,31421.5390625,31421.5390625,32218.40625,31100.673828125,31841.55078125,23699476918,2021-07-16,22.0,-982.6018290525899,-895.6905578249748,-86.91127122761509
2021-07-17,31533.068359375,31533.068359375,31935.9453125,31223.990234375,31397.30859375,18895018942,2021-07-17,15.0,-1027.1924755747896,-921.9909413749378,-105.20153419985172
2021-07-18,31796.810546875,31796.810546875,32398.99609375,31215.4921875,31533.884765625,18787986667,2021-07-18,19.0,-1029.383007316399,-943.4693545632301,-85.91365275316889
2021-07-19,30817.83203125,30817.83203125,31885.859375,30563.734375,31800.01171875,20434789545,2021-07-19,24.0,-1097.4635276502377,-974.2681891806317,-123.19533846960599
2021-07-20,29807.34765625,29807.34765625,31006.1875,29360.955078125,30838.28515625,23148267245,2021-07-20,19.0,-1218.9046999613565,-1023.1954913367767,-195.7092086245798
2021-07-21,32110.693359375,32110.693359375,32752.326171875,29526.18359375,29796.28515625,28203024559,2021-07-21,10.0,-1116.4175885602563,-1041.8399107814728,-74.57767777878348
2021-07-22,32313.10546875,32313.10546875,32576.400390625,31745.298828125,32138.873046875,19555230518,2021-07-22,21.0,-1007.2518761612737,-1034.922303857433,27.670427696159322
2021-07-23,33581.55078125,33581.55078125,33581.55078125,32057.892578125,32305.958984375,22552046192,2021-07-23,23.0,-809.0580095961268,-989.7494450051719,180.69143540904508
2021-07-24,34292.4453125,34292.4453125,34490.390625,33424.859375,33593.73046875,21664706865,2021-07-24,22.0,-587.8483451551001,-909.3692250351576,321.52087988005746
2021-07-25,35350.1875,35350.1875,35364.92578125,33881.8359375,34290.29296875,20856685287,2021-07-25,27.0,-323.4585093946953,-792.1870819070651,468.72857251236985
2021-07-26,37337.53515625,37337.53515625,40499.67578125,35287.3125,35384.03125,51022126212,2021-07-26,26.0,45.90551694914757,-624.5685621358226,670.4740790849702
2021-07-27,39406.94140625,39406.94140625,39406.94140625,36441.7265625,37276.03515625,35097370560,2021-07-27,32.0,499.8509875382151,-399.68465220101507,899.5356397392302
2021-07-28,39995.90625,39995.90625,40816.0703125,38862.4375,39503.1875,38702404695,2021-07-28,50.0,896.7929137115498,-140.38913901850208,1037.182052730052
2021-07-29,40008.421875,40008.421875,40593.0703125,39352.05859375,39995.453125,27167146027,2021-07-29,50.0,1198.5658354859625,127.40185588239083,1071.1639796035715
2021-07-30,42235.546875,42235.546875,42235.546875,38397.35546875,40027.484375,33072782960,2021-07-30,53.0,1599.0011350472778,421.72171171536826,1177.2794233319096
2021-07-31,41626.1953125,41626.1953125,42231.44921875,41110.83203125,42196.3046875,25802845343,2021-07-31,60.0,1845.9010184922154,706.5575730707378,1139.3434454214776
2021-08-01,39974.89453125,39974.89453125,42541.6796875,39540.94140625,41460.84375,26688438115,2021-08-01,60.0,1886.5774914220965,942.5615567410096,944.015934681087
2021-08-02,39201.9453125,39201.9453125,40419.1796875,38746.34765625,39907.26171875,25595265436,2021-08-02,48.0,1835.287297590272,1121.1067049108622,714.1805926794098
2021-08-03,38152.98046875,38152.98046875,39750.03125,37782.05078125,39178.40234375,26189830450,2021-08-03,48.0,1690.5096106412311,1234.987286056936,455.5223245842951
2021-08-04,39747.50390625,39747.50390625,39952.296875,37589.1640625,38213.33203125,25372562724,2021-08-04,42.0,1685.01318299579,1324.9924654447068,360.0207175510832
2021-08-05,40869.5546875,40869.5546875,41341.93359375,37458.00390625,39744.515625,35185031017,2021-08-05,50.0,1751.012760034304,1410.1965243626262,340.81623567167776
2021-08-06,42816.5,42816.5,43271.66015625,39932.1796875,40865.8671875,38226483046,2021-08-06,52.0,1938.0791457763407,1515.773048645369,422.3060971309717
2021-08-07,44555.80078125,44555.80078125,44689.859375,42618.56640625,42832.796875,40030862141,2021-08-07,69.0,2201.3023975454344,1652.8789184253822,548.4234791200522
2021-08-08,43798.1171875,43798.1171875,45282.3515625,43331.91015625,44574.4375,36302664750,2021-08-08,74.0,2322.0033776631535,1786.7038102729364,535.2995673902171
2021-08-09,46365.40234375,46365.40234375,46456.83203125,42848.6875,43791.92578125,38734079049,2021-08-09,65.0,2594.905771955804,1948.34420260951,646.5615693462942
2021-08-10,45585.03125,45585.03125,46637.98828125,44705.5546875,46280.84765625,33546019517,2021-08-10,71.0,2716.894788245423,2102.0543197366924,614.8404685087307
2021-08-11,45593.63671875,45593.63671875,46735.6328125,45351.7109375,45599.703125,34319709073,2021-08-11,70.0,2782.1949405293635,2238.082443895227,544.1124966341367
2021-08-12,44428.2890625,44428.2890625,46228.91015625,43861.4453125,45576.87890625,33723620826,2021-08-12,70.0,2708.687897056341,2332.20353452745,376.4843625288913
2021-08-13,47793.3203125,47793.3203125,47831.9765625,44282.41796875,44439.69140625,31744259539,2021-08-13,70.0,2888.664211747775,2443.495669971515,445.1685417762601
2021-08-14,47096.9453125,47096.9453125,48098.68359375,46177.6328125,47810.6875,31211354442,2021-08-14,76.0,2941.20076358012,2543.036688693236,398.164074886884
2021-08-15,47047.00390625,47047.00390625,47357.10546875,45579.58984375,47096.66796875,30988958446,2021-08-15,71.0,2944.859992425052,2623.4013494395995,321.45864298545257
2021-08-16,46004.484375,46004.484375,47998.09765625,45700.3203125,47019.9609375,32776876610,2021-08-16,72.0,2831.003300367098,2664.9217396250997,166.08156074199815
2021-08-17,44695.359375,44695.359375,47139.5703125,44512.41796875,45936.45703125,33451362600,2021-08-17,72.0,2605.105569548279,2652.9585056097358,-47.8529360614566
2021-08-18,44801.1875,44801.1875,45952.0625,44364.02734375,44686.75,32194123075,2021-08-18,73.0,2406.874484780841,2603.741701443957,-196.86721666311587
2021-08-19,46717.578125,46717.578125,46970.76171875,43998.31640625,44741.8828125,37204312299,2021-08-19,70.0,2377.0109270880566,2558.3955465727768,-181.38461948472013
2021-08-20,49339.17578125,49339.17578125,49342.15234375,46650.70703125,46723.12109375,34706867452,2021-08-20,70.0,2535.6554065784585,2553.8475185739135,-18.19211199545498
2021-08-21,48905.4921875,48905.4921875,49717.01953125,48312.19921875,49327.07421875,40585205312,2021-08-21,78.0,2596.4573142951194,2562.369477718155,34.08783657696449
2021-08-22,49321.65234375,49321.65234375,49471.609375,48199.94140625,48869.10546875,25370975378,2021-08-22,76.0,2647.702840619626,2579.4361502984493,68.26669032117661
2021-08-23,49546.1484375,49546.1484375,50482.078125,49074.60546875,49291.67578125,34305053719,2021-08-23,79.0,2675.587738060538,2598.666467850867,76.92127020967109
2021-08-24,47706.1171875,47706.1171875,49878.76953125,47687.1171875,49562.34765625,35361168834,2021-08-24,79.0,2520.160731918113,2582.965320664316,-62.80458874620308
2021-08-25,48960.7890625,48960.7890625,49202.87890625,47163.61328125,47727.2578125,32646349931,2021-08-25,73.0,2469.755440986948,2560.3233447288426,-90.5679037418945
2021-08-26,46942.21875,46942.21875,49347.58203125,46405.78125,49002.640625,32666549568,2021-08-26,75.0,2241.0932030381737,2496.477316390709,-255.38411335253522
2021-08-27,49058.66796875,49058.66796875,49112.78515625,46394.28125,46894.5546875,34511076995,2021-08-27,71.0,2205.2359092402694,2438.229034960621,-232.9931257203516
2021-08-28,48902.40234375,48902.40234375,49283.50390625,48499.23828125,49072.5859375,28568103401,2021-08-28,78.0,2139.5460604329055,2378.492440055078,-238.94637962217257
2021-08-29,48829.83203125,48829.83203125,49644.11328125,47925.85546875,48911.25,25889650240,2021-08-29,72.0,2057.9082786273284,2314.375607769528,-256.46732914219956
2021-08-30,47054.984375,47054.984375,48925.60546875,46950.2734375,48834.8515625,31847007016,2021-08-30,73.0,1828.9118185531406,2217.2828499262505,-388.3710313731099
2021-08-31,47166.6875,47166.6875,48189.55078125,46750.09375,47024.33984375,34730363427,2021-08-31,73.0,1637.567128255083,2101.339705592017,-463.77257733693386
2021-09-01,48847.02734375,48847.02734375,49111.08984375,46562.4375,47099.7734375,39139399125,2021-09-01,71.0,1603.0356675143776,2001.678897976489,-398.64323046211143
2021-09-02,49327.72265625,49327.72265625,50343.421875,48652.3203125,48807.84765625,39508070319,2021-09-02,74.0,1596.0589563356043,1920.554909648312,-324.4959533127078
2021-09-03,50025.375,50025.375,50982.2734375,48386.0859375,49288.25,43206179619,2021-09-03,74.0,1628.05734444243,1862.0553966071357,-233.99805216470577
2021-09-04,49944.625,49944.625,50545.58203125,49548.78125,50009.32421875,37471327794,2021-09-04,72.0,1628.1323511421651,1815.2707875141418,-187.1384363719767
2021-09-05,51753.41015625,51753.41015625,51868.6796875,49538.59765625,49937.859375,30322676319,2021-09-05,73.0,1753.9274560221093,1803.0021212157353,-49.07466519362606
2021-09-06,52633.53515625,52633.53515625,52700.94140625,51053.6796875,51769.00390625,38884105426,2021-09-06,79.0,1902.706498808133,1822.9429967342148,79.76350207391806
2021-09-07,46811.12890625,46811.12890625,52853.765625,43285.20703125,52660.48046875,65210059683,2021-09-07,79.0,1533.12255513556,1764.978908414484,-231.85635327892396
2021-09-08,46091.390625,46091.390625,47334.0546875,44561.39453125,46827.76171875,49007762488,2021-09-08,47.0,1168.6759836099081,1645.7183234535692,-477.042339843661
2021-09-09,46391.421875,46391.421875,47261.94921875,45669.73828125,45774.7421875,38672657013,2021-09-09,45.0,893.7567924304385,1495.3260172489431,-601.5692248185046
2021-09-10,44883.91015625,44883.91015625,47031.7421875,44344.484375,46396.6640625,39154666597,2021-09-10,46.0,547.9216560513087,1305.8451450094162,-757.9234889581076
2021-09-11,45201.45703125,45201.45703125,45969.29296875,44818.265625,44869.83984375,34499835245,2021-09-11,31.0,296.0554548306027,1103.8872069736535,-807.8317521430508
2021-09-12,46063.26953125,46063.26953125,46364.87890625,44790.4609375,45206.62890625,27881980161,2021-09-12,32.0,164.099109659619,915.9295875108467,-751.8304778512277
2021-09-13,44963.07421875,44963.07421875,46598.6796875,43591.3203125,46057.21484375,40969943253,2021-09-13,44.0,-28.92043481519795,726.9595830456377,-755.8800178608357
2021-09-14,47092.4921875,47092.4921875,47218.125,44752.33203125,44960.05078125,38652152880,2021-09-14,30.0,-9.948895972782339,579.5778872419537,-589.526783214736
2021-09-15,48176.34765625,48176.34765625,48450.46875,46773.328125,47098.0,30484496466,2021-09-15,49.0,91.48962793192914,481.9602353799488,-390.4706074480197
2021-09-16,47783.359375,47783.359375,48486.828125,47079.55859375,48158.90625,31764293754,2021-09-16,53.0,138.57214555890823,413.28261741574073,-274.7104718568325
2021-09-17,47267.51953125,47267.51953125,48160.921875,46832.5234375,47771.00390625,28727713711,2021-09-17,48.0,132.73137102952023,357.17236813849667,-224.44099710897643
2021-09-18,48278.36328125,48278.36328125,48791.78125,47087.28515625,47273.52734375,28575630451,2021-09-18,50.0,207.27976567424776,327.1938476456469,-119.91408197139913
2021-09-19,47260.21875,47260.21875,48328.3671875,46919.8046875,48268.85546875,26967722648,2021-09-19,53.0,182.1049582372143,298.17606976396036,-116.07111152674605
2021-09-20,42843.80078125,42843.80078125,47328.19921875,42598.9140625,47261.40625,43909845642,2021-09-20,50.0,-192.00101043267205,200.14065372463386,-392.1416641573059
